image_path,true_label,pred_label,top5
dataset/test/medium-shot\phantom-thread-2017-218-8733.jpg,phantom-thread-2017-218,the-master-2012,"the-master-2012, full-metal-jacket-1987-210, the-shawshank-redemption-1994, cashback-2006, jackie-brown-1997-200"
dataset/test/medium-shot\phantom-thread-2017-218-8747.jpg,phantom-thread-2017-218,the-godfather-1972,"the-godfather-1972, phantom-thread-2017-218, inherent-vice-2014-47, the-master-2012, true-grit-2007"
dataset/test/medium-shot\prisoners-2013-222-10265.jpg,prisoners-2013-222,jackie-brown-1997-200,"jackie-brown-1997-200, the-godfather-1972, prisoners-2013-222, the-master-2012, do-the-right-thing-1989-225"
dataset/test/medium-shot\prisoners-2013-222-10285.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, looper-2012, being-john-malkovich-1999, hereditary-2018-223, magnolia-1999"
dataset/test/medium-shot\prisoners-2013-222-10290.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, phantom-thread-2017-218, the-master-2012, inherent-vice-2014-47, the-master-2012-90"
dataset/test/medium-shot\prisoners-2013-222-10298.jpg,prisoners-2013-222,hereditary-2018-223,"hereditary-2018-223, pulp-fiction-1994-220, laughter-2021-271, the-social-network-2010, swallow-2019-257"
dataset/test/medium-shot\prisoners-2013-222-10309.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, phantom-thread-2017-218, laughter-2021-271, inherent-vice-2014-47, jackie-brown-1997-200"
dataset/test/medium-shot\prisoners-2013-222-10310.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, mud-2013, the-master-2012, inherent-vice-2014-47, the-master-2012-90"
dataset/test/medium-shot\prisoners-2013-222-10313.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, jackie-brown-1997-200, the-master-2012, no-country-for-old-men-2007, phantom-thread-2017-218"
dataset/test/medium-shot\prisoners-2013-222-10314.jpg,prisoners-2013-222,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, to-die-for-1995-205, jackie-brown-1997-200, no-country-for-old-men-2007"
dataset/test/medium-shot\prisoners-2013-222-10357.jpg,prisoners-2013-222,,", to-die-for-1995-205, being-john-malkovich-1999, the-limits-of-control-2009, raising-arizona-1987"
dataset/test/medium-shot\prisoners-2013-222-10362.jpg,prisoners-2013-222,inception-2010,"inception-2010, prisoners-2013-222, the-fountain-2006, the-godfather-1972, zodiac-2007"
dataset/test/medium-shot\prisoners-2013-222-10370.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, inherent-vice-2014-47, phantom-thread-2017-218, being-john-malkovich-1999, to-die-for-1995-205"
dataset/test/medium-shot\prisoners-2013-222-10372.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, being-john-malkovich-1999, the-machinist-2004, hereditary-2018-223, memories-of-murder-2003-259"
dataset/test/medium-shot\prisoners-2013-222-10379.jpg,prisoners-2013-222,phantom-thread-2017-218,"phantom-thread-2017-218, laughter-2021-271, inherent-vice-2014-47, jackie-brown-1997-200, prisoners-2013-222"
dataset/test/medium-shot\prisoners-2013-222-10382.jpg,prisoners-2013-222,judas-and-the-black-messiah-2021-263,"judas-and-the-black-messiah-2021-263, phantom-thread-2017-218, moonlight-2016-221, jackie-brown-1997-200, the-master-2012"
dataset/test/medium-shot\prisoners-2013-222-10383.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, being-john-malkovich-1999, phantom-thread-2017-218, to-die-for-1995-205, inherent-vice-2014-47"
dataset/test/medium-shot\prisoners-2013-222-10386.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, inherent-vice-2014-47, the-master-2012, phantom-thread-2017-218, being-john-malkovich-1999"
dataset/test/medium-shot\prisoners-2013-222-10413.jpg,prisoners-2013-222,phantom-thread-2017-218,"phantom-thread-2017-218, , hereditary-2018-223, inherent-vice-2014-47, the-dreamers-2003"
dataset/test/medium-shot\prisoners-2013-222-10414.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, hereditary-2018-223, memories-of-murder-2003-259, phantom-thread-2017-218, moonlight-2016-221"
dataset/test/medium-shot\prisoners-2013-222-10424.jpg,prisoners-2013-222,phantom-thread-2017-218,"phantom-thread-2017-218, prisoners-2013-222, the-master-2012, jackie-brown-1997-200, inherent-vice-2014-47"
dataset/test/medium-shot\prisoners-2013-222-10426.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, laughter-2021-271, hereditary-2018-223, moonlight-2016-221, being-john-malkovich-1999"
dataset/test/medium-shot\prisoners-2013-222-10432.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, being-john-malkovich-1999, inherent-vice-2014-47, 2001-a-space-odyssey-1968, skyfall-2012"
dataset/test/medium-shot\prisoners-2013-222-10443.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, being-john-malkovich-1999, memories-of-murder-2003-259, the-master-2012, no-country-for-old-men-2007"
dataset/test/medium-shot\prisoners-2013-222-10446.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, phantom-thread-2017-218, inherent-vice-2014-47, being-john-malkovich-1999, to-die-for-1995-205"
dataset/test/medium-shot\prisoners-2013-222-10447.jpg,prisoners-2013-222,phantom-thread-2017-218,"phantom-thread-2017-218, to-die-for-1995-205, inherent-vice-2014-47, laughter-2021-271, jackie-brown-1997-200"
dataset/test/medium-shot\prisoners-2013-222-10448.jpg,prisoners-2013-222,inherent-vice-2014-47,"inherent-vice-2014-47, prisoners-2013-222, phantom-thread-2017-218, jackie-brown-1997-200, the-master-2012"
dataset/test/medium-shot\prisoners-2013-222-10449.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, the-godfather-1972, being-john-malkovich-1999, jackie-brown-1997-200, the-master-2012"
dataset/test/medium-shot\prisoners-2013-222-10453.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, phantom-thread-2017-218, 2001-a-space-odyssey-1968, being-john-malkovich-1999, inherent-vice-2014-47"
dataset/test/medium-shot\prisoners-2013-222-10474.jpg,prisoners-2013-222,to-die-for-1995-205,"to-die-for-1995-205, the-dreamers-2003, prisoners-2013-222, jackie-brown-1997-200, phantom-thread-2017-218"
dataset/test/medium-shot\prisoners-2013-222-10490.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, phantom-thread-2017-218, the-master-2012, inherent-vice-2014-47, pulp-fiction-1994-220"
dataset/test/medium-shot\prisoners-2013-222-10493.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, memories-of-murder-2003-259, the-master-2012, pulp-fiction-1994-220, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007"
dataset/test/medium-shot\prisoners-2013-222-10495.jpg,prisoners-2013-222,phantom-thread-2017-218,"phantom-thread-2017-218, prisoners-2013-222, inherent-vice-2014-47, being-john-malkovich-1999, to-die-for-1995-205"
dataset/test/medium-shot\prisoners-2013-222-10525.jpg,prisoners-2013-222,hereditary-2018-223,"hereditary-2018-223, the-master-2012, prisoners-2013-222, inherent-vice-2014-47, judas-and-the-black-messiah-2021-263"
dataset/test/medium-shot\prisoners-2013-222-10528.jpg,prisoners-2013-222,being-john-malkovich-1999,"being-john-malkovich-1999, the-godfather-1972, the-shawshank-redemption-1994, jackie-brown-1997-200, prisoners-2013-222"
dataset/test/medium-shot\prisoners-2013-222-10531.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, being-john-malkovich-1999, phantom-thread-2017-218, inherent-vice-2014-47, laughter-2021-271"
dataset/test/medium-shot\prisoners-2013-222-10533.jpg,prisoners-2013-222,phantom-thread-2017-218,"phantom-thread-2017-218, prisoners-2013-222, being-john-malkovich-1999, parasite-2019-262, the-master-2012"
dataset/test/medium-shot\prisoners-2013-222-10534.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, inherent-vice-2014-47, the-master-2012, phantom-thread-2017-218, laughter-2021-271"
dataset/test/medium-shot\prisoners-2013-222-10535.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, jackie-brown-1997-200, being-john-malkovich-1999, inherent-vice-2014-47, phantom-thread-2017-218"
dataset/test/medium-shot\prisoners-2013-222-10542.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, being-john-malkovich-1999, memories-of-murder-2003-259, the-godfather-1972, the-dreamers-2003"
dataset/test/medium-shot\prisoners-2013-222-10545.jpg,prisoners-2013-222,being-john-malkovich-1999,"being-john-malkovich-1999, prisoners-2013-222, hereditary-2018-223, the-dreamers-2003, gone-girl-2014-216"
dataset/test/medium-shot\prisoners-2013-222-10559.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, being-john-malkovich-1999, jackie-brown-1997-200, laughter-2021-271, hereditary-2018-223"
dataset/test/medium-shot\prisoners-2013-222-10565.jpg,prisoners-2013-222,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, pulp-fiction-1994-220, the-aviator-2004-213, amelie-2001, cashback-2006"
dataset/test/medium-shot\prisoners-2013-222-10567.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, jackie-brown-1997-200, skyfall-2012, killer-joe-2011-264, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\prisoners-2013-222-10579.jpg,prisoners-2013-222,hereditary-2018-223,"hereditary-2018-223, inherent-vice-2014-47, prisoners-2013-222, laughter-2021-271, the-master-2012"
dataset/test/medium-shot\psycho-1960-2466.jpg,psycho-1960,rumble-fish-1983-194,"rumble-fish-1983-194, psycho-1960, memento-2000, cq-2001, greatest-dynasty-ever-2021-267"
dataset/test/medium-shot\psycho-1960-2469.jpg,psycho-1960,psycho-1960,"psycho-1960, it-8217-s-a-wonderful-life-1946-193, rumble-fish-1983-194, amelie-2001, memories-of-murder-2003-259"
dataset/test/medium-shot\psycho-1960-2485.jpg,psycho-1960,psycho-1960,"psycho-1960, rumble-fish-1983-194, memento-2000, it-8217-s-a-wonderful-life-1946-193, greatest-dynasty-ever-2021-267"
dataset/test/medium-shot\psycho-1998-2249.jpg,psycho-1998,pulp-fiction-1994-220,"pulp-fiction-1994-220, reservoir-dogs-1992, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, cashback-2006, 2001-a-space-odyssey-1968"
dataset/test/medium-shot\psycho-1998-2265.jpg,psycho-1998,psycho-1998,"psycho-1998, american-psycho-2000, rosemary-s-baby-1968, fanny-and-alexander-1982, to-die-for-1995-205"
dataset/test/medium-shot\pulp-fiction-1994-220-9082.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, jackie-brown-1997-200, phantom-thread-2017-218, american-psycho-2000, magnolia-1999"
dataset/test/medium-shot\pulp-fiction-1994-220-9102.jpg,pulp-fiction-1994-220,the-virgin-suicides-1999-207,"the-virgin-suicides-1999-207, the-shining-1980-219, pulp-fiction-1994-220, american-psycho-2000, the-dreamers-2003"
dataset/test/medium-shot\pulp-fiction-1994-220-9121.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-aviator-2004-213, birdman-2014, boogie-nights-1997-51, dead-ringers-1988-197"
dataset/test/medium-shot\pulp-fiction-1994-220-9184.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, american-psycho-2000, cq-2001, memento-2000, the-virgin-suicides-1999-207"
dataset/test/medium-shot\pulp-fiction-1994-220-9228.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, pan-8217-s-labyrinth-2006-177, jackie-brown-1997-200, the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\pulp-fiction-1994-220-9298.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, magnolia-1999, the-virgin-suicides-1999-207, american-psycho-2000, the-dark-knight-2008"
dataset/test/medium-shot\pulp-fiction-1994-220-9299.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, american-psycho-2000, the-fly-1986-195, magnolia-1999, jackie-brown-1997-200"
dataset/test/medium-shot\pulp-fiction-1994-220-9305.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, magnolia-1999, memories-of-murder-2003-259, rushmore-1998, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007"
dataset/test/medium-shot\pulp-fiction-1994-220-9310.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, american-psycho-2000, magnolia-1999, memento-2000, rosemary-s-baby-1968"
dataset/test/medium-shot\punch-drunk-love-1999-1506.png,punch-drunk-love-1999,hanna-2011-217,"hanna-2011-217, jackie-brown-1997-200, thirst-2009-188, phantom-thread-2017-218, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190"
dataset/test/medium-shot\punch-drunk-love-1999-1516.png,punch-drunk-love-1999,punch-drunk-love-1999,"punch-drunk-love-1999, tron-legacy-2010, a-i-artificial-intelligence-2001, killer-joe-2011-264, cashback-2006"
dataset/test/medium-shot\punch-drunk-love-1999-1535.png,punch-drunk-love-1999,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, hellboy-2004-198, killer-joe-2011-264, tron-legacy-2010, the-dark-knight-2008"
dataset/test/medium-shot\raising-arizona-1987-3564.jpg,raising-arizona-1987,road-to-perdition-2002,"road-to-perdition-2002, to-die-for-1995-205, the-dreamers-2003, being-john-malkovich-1999, brick-2005"
dataset/test/medium-shot\raising-arizona-1987-3570.jpg,raising-arizona-1987,killer-joe-2011-264,"killer-joe-2011-264, the-shining-1980-219, inception-2010, jackie-brown-1997-200, her-2013"
dataset/test/medium-shot\raising-arizona-1987-3573.jpg,raising-arizona-1987,the-fly-1986-195,"the-fly-1986-195, dead-ringers-1988-197, cq-2001, the-shawshank-redemption-1994, fanny-and-alexander-1982"
dataset/test/medium-shot\raising-arizona-1987-3588.jpg,raising-arizona-1987,cq-2001,"cq-2001, in-the-mood-for-love-2000, the-fly-1986-195, the-dreamers-2003, to-die-for-1995-205"
dataset/test/medium-shot\raising-arizona-1987-3593.jpg,raising-arizona-1987,road-to-perdition-2002,"road-to-perdition-2002, rosemary-s-baby-1968, jackie-brown-1997-200, the-dreamers-2003, blade-runner-1982"
dataset/test/medium-shot\raising-arizona-1987-3597.jpg,raising-arizona-1987,the-fly-1986-195,"the-fly-1986-195, fanny-and-alexander-1982, pulp-fiction-1994-220, in-the-mood-for-love-2000, boogie-nights-1997-51"
dataset/test/medium-shot\raising-arizona-1987-3598.jpg,raising-arizona-1987,the-virgin-suicides-1999-207,"the-virgin-suicides-1999-207, dead-ringers-1988-197, to-die-for-1995-205, the-life-aquatic-with-steve-zissou-2004, boogie-nights-1997-51"
dataset/test/medium-shot\reservoir-dogs-1992-3624.jpg,reservoir-dogs-1992,rushmore-1998,"rushmore-1998, pulp-fiction-1994-220, jackie-brown-1997-200, the-master-2012, prisoners-2013-222"
dataset/test/medium-shot\reservoir-dogs-1992-3656.jpg,reservoir-dogs-1992,the-aviator-2004-213,"the-aviator-2004-213, pacific-rim-2013-199, birdman-2014, only-god-forgives-2013, hugo-2011-214"
dataset/test/medium-shot\road-to-perdition-2002-3699.png,road-to-perdition-2002,rosemary-s-baby-1968,"rosemary-s-baby-1968, being-john-malkovich-1999, the-dreamers-2003, to-die-for-1995-205, road-to-perdition-2002"
dataset/test/medium-shot\road-to-perdition-2002-3708.png,road-to-perdition-2002,road-to-perdition-2002,"road-to-perdition-2002, american-beauty-1999, reservoir-dogs-1992-143, the-dreamers-2003, shame-2011"
dataset/test/medium-shot\road-to-perdition-2002-3718.png,road-to-perdition-2002,jackie-brown-1997-200,"jackie-brown-1997-200, the-fly-1986-195, ghost-dog-the-way-of-the-samurai-1999-215, cq-2001, hellboy-2004-198"
dataset/test/medium-shot\road-to-perdition-2002-3721.png,road-to-perdition-2002,road-to-perdition-2002,"road-to-perdition-2002, the-fly-1986-195, american-beauty-1999, cq-2001, american-psycho-2000"
dataset/test/medium-shot\road-to-perdition-2002-3735.png,road-to-perdition-2002,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, oblivion-2013, seven-1995-63, reservoir-dogs-1992, psycho-1998"
dataset/test/medium-shot\road-to-perdition-2002-3738.png,road-to-perdition-2002,oblivion-2013,"oblivion-2013, shame-2011, phantom-thread-2017-218, reservoir-dogs-1992, psycho-1998"
dataset/test/medium-shot\rosemary-s-baby-1968-1997.jpg,rosemary-s-baby-1968,the-godfather-1972,"the-godfather-1972, inherent-vice-2014-47, the-dreamers-2003, django-unchained-2012-203, do-the-right-thing-1989-225"
dataset/test/medium-shot\rosemary-s-baby-1968-2028.jpg,rosemary-s-baby-1968,gone-girl-2014-216,"gone-girl-2014-216, killer-joe-2011-264, the-shawshank-redemption-1994, moonlight-2016-221, magnolia-1999"
dataset/test/medium-shot\ruby-sparks-2012-5703.jpg,ruby-sparks-2012,sunshine-2007,"sunshine-2007, cashback-2006, mud-2013, happy-together-1997, the-girl-with-the-dragon-tattoo-2011"
dataset/test/medium-shot\ruby-sparks-2012-5711.jpg,ruby-sparks-2012,laughter-2021-271,"laughter-2021-271, the-fly-1986-195, pulp-fiction-1994-220, one-flew-over-the-cuckoo-s-nest-1975, dead-ringers-1988-197"
dataset/test/medium-shot\ruby-sparks-2012-5726.jpg,ruby-sparks-2012,birdman-2014,"birdman-2014, the-social-network-2010, the-dark-knight-2008, taxi-driver-1976, hereditary-2018-223"
dataset/test/medium-shot\rumble-fish-1983-194-6835.jpg,rumble-fish-1983-194,rumble-fish-1983-194,"rumble-fish-1983-194, psycho-1960, it-8217-s-a-wonderful-life-1946-193, memento-2000, happy-together-1997"
dataset/test/medium-shot\rumble-fish-1983-194-6842.jpg,rumble-fish-1983-194,psycho-1960,"psycho-1960, rumble-fish-1983-194, seven-samurai-1954-56, memento-2000, hellboy-2004-198"
dataset/test/medium-shot\rushmore-1998-3778.png,rushmore-1998,rushmore-1998,"rushmore-1998, one-flew-over-the-cuckoo-s-nest-1975, cq-2001, the-shining-1980-219, rosemary-s-baby-1968"
dataset/test/medium-shot\rushmore-1998-3785.png,rushmore-1998,cq-2001,"cq-2001, memories-of-murder-2003-259, hellboy-2004-198, the-godfather-1972, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\rushmore-1998-3798.png,rushmore-1998,memories-of-murder-2003-259,"memories-of-murder-2003-259, pulp-fiction-1994-220, prisoners-2013-222, the-dreamers-2003, american-psycho-2000"
dataset/test/medium-shot\seven-1995-63-6171.jpg,seven-1995-63,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, zodiac-2007, the-dreamers-2003, to-die-for-1995-205"
dataset/test/medium-shot\seven-1995-63-6173.jpg,seven-1995-63,phantom-thread-2017-218,"phantom-thread-2017-218, american-psycho-2000, in-the-mood-for-love-2000, the-dreamers-2003, inherent-vice-2014-47"
dataset/test/medium-shot\seven-1995-63-6188.jpg,seven-1995-63,synecdoche-new-york-2012,"synecdoche-new-york-2012, pulp-fiction-1994-220, the-virgin-suicides-1999-207, the-shining-1980-219, rushmore-1998"
dataset/test/medium-shot\seven-1995-63-6196.jpg,seven-1995-63,prisoners-2013-222,"prisoners-2013-222, phantom-thread-2017-218, pulp-fiction-1994-220, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, reservoir-dogs-1992"
